207,7.86019,7.93811,7.91334,7.78321,7.93895,7.93247,7.92197,7.89295,7.93628,7.90653,7.89766,7.92444,7.94483,7.8973,7.90626,7.94799,7.92498,7.89,7.89344,7.85432,7.93588,7.95319,7.90076,7.93213,7.86544,7.92115,7.86088,7.91562,7.84189,7.91793,7.96018,7.94649,7.95026,7.92167,7.91191,7.92177
206,7.89928,7.88401,7.79667,7.92145,7.88755,7.82125,7.9327,7.87052,7.85815,7.91963,7.9376,7.96824,7.917,7.95749,7.93662,7.92645,7.88103,7.91826,7.86718,7.87471,7.9441,7.92735,7.91602,7.91747,7.94898,7.91695,7.82646,7.89802,7.87847,7.88138,7.86258,7.89685,7.88276,7.89072,7.91491,7.91969
205,7.86812,7.90633,7.93048,7.91926,7.90793,7.90096,7.84976,7.90196,7.87125,7.86508,7.78391,7.82562,7.86696,7.8329,7.88639,7.96237,7.90109,7.93887,7.93246,7.83667,7.92636,7.8915,7.75448,7.89725,7.89711,7.88363,7.92184,7.79992,7.91554,7.91954,7.90972,7.78147,7.88354,7.94233,7.93973,7.83483
204,7.9189,7.81685,7.92717,7.94925,7.94089,7.75834,7.79702,7.93467,7.91174,7.97861,7.90752,7.86502,7.91833,7.95401,7.90979,7.89447,7.89408,7.94396,7.8867,7.93635,7.91497,7.95651,7.88647,7.84941,7.85526,7.90645,7.80769,7.88,7.77733,7.90292,7.9395,7.93613,7.92857,7.81367,7.83304,7.89758
203,7.95155,7.95722,7.90988,7.90907,7.89587,7.90912,7.94197,7.89455,7.91776,7.94111,7.94718,7.89529,7.8998,7.92588,7.81843,7.87427,7.83242,7.94068,7.88464,7.88838,7.92125,7.91129,7.82303,7.85841,7.8722,7.88761,7.87681,7.97363,7.81979,7.8721,7.8938,7.92913,7.82629,7.85249,7.96968,7.89438
202,7.90031,7.87123,7.84164,7.90424,7.88814,7.91254,7.93617,7.91007,7.89583,7.90643,7.9341,7.87283,7.89827,7.89922,7.80964,7.81394,7.9118,7.9035,7.83512,7.86962,7.91414,7.85971,7.90728,7.89259,7.95871,7.8867,7.82085,7.87234,7.93627,7.91537,7.92496,7.9669,7.83165,7.91198,7.96488,7.92678
201,7.84475,7.88751,7.84705,7.87834,7.90713,7.91925,7.78758,7.79951,7.89591,7.97224,7.92491,7.899,7.92455,7.82933,7.92521,7.86699,7.96526,7.87747,7.88002,7.8311,7.94452,7.79566,7.90116,7.90017,7.82257,7.96603,7.89451,7.91773,7.9187,7.94051,7.84906,7.90143,7.91472,7.90137,7.93886,8.16301
200,7.90355,7.88798,7.83349,7.94966,7.86682,7.86861,7.95063,7.84845,7.88464,7.92331,7.93992,7.8616,7.90249,7.83597,7.88845,7.85591,7.89314,7.87438,7.92156,7.79886,7.98636,7.91588,7.85971,7.89386,7.9513,7.88609,7.96912,7.94189,7.90937,7.93538,8.01918,7.94154,8.15816,7.85541,7.92999,7.93492
199,7.93024,7.9484,7.91404,7.8958,7.96183,7.92067,7.92097,7.87821,7.93284,7.9551,7.8537,7.80063,7.83678,7.83819,7.83372,7.87861,7.97745,7.91101,7.8691,7.88984,7.96824,7.87407,7.92647,7.91724,7.93952,7.99529,7.97152,8.04794,7.97651,7.94092,7.98046,7.7056,8.01187,7.9993,8.00681,7.87684
198,7.91502,7.85531,7.88676,7.91281,7.91279,7.91764,7.86301,7.89452,7.83064,7.8309,7.87357,7.89922,7.83597,7.87484,7.91777,8.02881,7.9801,7.96064,7.83986,7.98072,7.90475,7.96691,7.9882,7.98364,8.08583,7.90932,7.90328,7.92662,8.38242,7.90947,8.02286,7.88565,8.11393,8.17539,8.19462,7.83932
197,7.78184,7.86397,7.87618,7.9129,7.85203,7.94804,7.95504,7.98257,7.88762,7.93468,7.95369,7.97766,7.95275,8.00643,7.94146,7.95189,7.83134,7.9695,7.85552,8.15701,7.92084,8.14199,7.92567,7.87338,8.13032,8.05199,8.04716,7.91645,7.90388,7.83501,7.83523,8.11139,8.20958,7.23875,5.46932,4.12421
196,7.90511,7.96135,7.91168,7.95695,7.82898,7.88533,7.98027,7.74259,7.87733,8.01945,7.87854,8.04916,7.90272,7.68585,8.03453,8.21368,7.87428,7.94853,8.02325,7.91681,7.88267,8.0473,8.0402,8.17075,8.19446,7.77727,8.12115,7.61642,6.23779,4.98991,3.78807,3.22373,2.57056,2.17908,1.60865,1.23357
195,7.96615,7.82367,7.94272,7.97104,7.98575,7.87802,7.96456,7.88009,8.01628,7.98303,7.98947,8.0398,7.93688,7.82793,7.93211,8.12075,8.02347,8.0547,8.04307,8.29075,7.87548,7.86029,7.04379,5.81033,4.52241,3.39403,2.80046,2.23503,1.81265,1.3877,1.02712,0.913283,0.687641,0.60877,0.448778,0.366297
194,7.86911,7.95901,8.08827,8.27977,8.01826,7.97954,8.04338,8.10234,8.0765,7.99246,8.12958,7.85285,8.15874,8.20062,8.30307,7.83545,7.31693,5.99468,4.87524,3.93194,3.12557,2.60811,2.06065,1.64552,1.20299,0.797592,0.738729,0.603377,0.435207,0.410254,0.277311,0.302208,0.234122,0.186344,0.184058,0.198718
193,7.92607,7.84671,7.96232,8.00419,8.13671,7.90121,8.55863,7.86391,8.21375,7.98297,6.87871,5.76144,4.66537,3.72198,2.94611,2.41322,1.97499,1.5691,1.25981,0.976593,0.749231,0.62928,0.549555,0.390904,0.245114,0.138633,0.204321,0.233239,0.17433,0.157975,0.149832,0.187919,0.12657,0.141969,0.169195,0.1489
192,8.3506,7.88791,7.91516,7.68954,6.31626,5.11147,4.09993,3.35023,2.58255,2.08357,1.69714,1.38471,1.12302,0.830232,0.613523,0.572458,0.464432,0.384982,0.291601,0.26689,0.18258,0.247299,0.167199,0.18047,0.0714992,0.0185428,0.143261,0.148903,0.119912,0.154029,0.137744,0.159459,0.101044,0.11049,0.132259,0.154679
191,3.69467,2.97407,2.29596,1.90055,1.40709,1.13035,0.894424,0.73433,0.502456,0.464568,0.438766,0.361264,0.314668,0.241987,0.149279,0.198681,0.220442,0.198437,0.172274,0.129344,0.108047,0.223273,0.111681,0.132501,0.0570779,-0.000235271,0.120621,0.141579,0.0988054,0.142389,0.0892387,0.131028,0.0820876,0.119703,0.125871,0.147959
190,0.810835,0.570222,0.398172,0.411616,0.264447,0.240479,0.178419,0.20079,0.13337,0.147961,0.17475,0.209298,0.153695,0.13753,0.0754226,0.115769,0.18281,0.177558,0.110774,0.132337,0.082968,0.159339,0.114206,0.104671,0.0360719,-0.0394687,0.102895,0.129174,0.0911191,0.0982945,0.0900258,0.139099,0.0914546,0.100743,0.109211,0.143321
Cell:,4
Wavelength,Temperature
,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48,50,52,54,56,58,60,62,64,66,68,70,72,74,76,78,80,82,84,86,88,90,
250,7.88497,7.91499,7.9248,7.92424,7.88107,7.93844,7.9065,7.95051,7.93172,7.90835,7.91587,7.94085,7.90014,7.93276,7.93783,7.92077,7.94348,7.94953,7.90245,7.95314,7.88704,7.92274,7.92583,7.90272,7.92533,7.91967,7.94757,7.9172,7.92127,7.89893,7.92238,7.91389,7.91523,7.93735,7.91945,7.95863
249,7.95988,7.98018,8.00282,8.00467,7.96013,7.99366,7.96908,7.99928,7.99442,7.98052,7.96345,7.9727,7.97278,7.98591,8.01371,7.97933,8.01015,8.02582,7.97552,8.01674,7.93167,7.98538,7.98603,7.99452,8.02325,7.98557,8.01671,7.99556,7.98577,7.98306,7.98264,7.97921,7.971,7.99972,7.97373,8.00028
248,8.16936,8.09689,8.05434,8.06454,8.02098,8.13,8.01967,8.06393,8.05485,8.0825,8.02145,8.1396,8.03718,8.10107,8.16873,8.06525,8.04286,8.0487,8.01424,8.07901,8.00053,8.12375,8.04438,8.10688,8.05939,8.02528,8.16318,8.1069,8.21123,8.07439,8.02182,8.106,8.03845,8.04786,7.99226,8.02636
247,8.04361,8.03178,8.13125,8.10951,8.1255,8.13114,8.07407,8.03885,8.07701,8.08921,8.06988,8.16515,8.08552,8.07979,8.05265,8.12115,8.12505,8.07374,8.19421,8.11536,8.0416,8.05929,8.0801,8.12411,8.0658,8.07611,8.15874,8.15851,8.16824,8.03483,8.04953,8.12347,8.02967,8.13099,8.05195,8.05384
246,8.0528,8.03175,8.13556,8.12976,8.09323,8.09813,8.03714,8.0768,8.05939,8.11074,8.07985,8.14777,8.03258,8.06195,8.21358,8.04233,8.03643,8.07033,8.16726,8.12627,8.05903,8.06462,8.08176,8.12417,8.06899,8.06111,8.09531,8.05084,8.0712,8.03489,8.04139,8.06829,8.02015,8.06985,8.0161,8.17312
245,8.04946,8.06339,8.14317,8.09288,8.05841,8.05931,8.15284,8.08073,8.0811,8.11599,8.03811,8.03442,8.05837,8.15687,8.0999,8.04825,8.04123,8.05354,8.12925,8.12627,8.06649,8.10634,8.12514,8.05646,8.08137,8.07475,8.07458,8.05697,8.05843,8.04843,8.10616,8.05184,8.01388,8.06322,7.99596,8.12856
244,8.04163,8.04779,8.1018,8.08995,8.04468,8.06238,8.15038,8.08219,8.04501,8.07548,8.03299,8.02531,8.04494,8.01975,8.08405,8.10549,8.01619,8.06425,8.033,8.08795,8.23275,8.11205,8.02918,8.03131,8.0739,8.06196,8.07046,8.0402,8.02293,8.09744,8.08743,8.03201,7.97518,8.09684,7.97031,8.04589
243,8.01759,8.05046,8.09518,8.05972,8.0444,8.04156,8.11417,8.07358,8.01371,8.02224,8.00977,7.99623,8.02069,8.00841,8.06235,8.07076,8.00784,8.04003,8.03197,8.18384,8.03897,8.0781,8.01899,8.02941,8.05154,8.04942,8.04535,7.99753,8.01878,8.04807,8.03608,7.99925,7.95397,8.03536,7.92676,8.00496
242,7.97678,8.00564,8.03715,8.01914,7.99585,7.98728,8.0853,8.01233,7.96237,7.98883,7.95017,7.9615,7.96331,7.94615,8.00066,8.01742,7.96485,7.99585,7.96502,8.08116,7.98005,8.03448,7.9767,7.96648,7.98856,7.9768,7.96517,7.965,7.94313,8.00723,8.00051,7.92847,7.91643,7.97048,7.89361,7.91448
241,7.9329,7.92723,7.97679,7.95438,7.92777,7.92795,8.01899,7.95398,7.92081,7.91014,7.89854,7.88814,7.88551,7.86423,7.94953,7.96592,7.89391,7.92409,7.9301,8.01078,7.91995,7.95373,7.8886,7.88557,7.91369,7.89927,7.89019,7.87712,7.84573,7.92881,7.88786,7.87989,7.80512,7.85076,7.92643,7.83207
240,7.91641,7.8595,7.89365,7.88633,7.92985,7.9477,7.93416,7.87517,7.83125,7.89949,7.90904,7.88726,7.92894,7.83848,7.92505,7.89502,7.79943,7.89327,7.91146,7.92142,7.86111,7.89971,7.89447,7.89376,7.84799,7.92746,7.86912,7.90721,7.89397,7.90117,7.86651,7.83736,7.89557,7.92458,7.90898,7.91148
239,7.89787,7.91874,7.9056,7.9214,7.91964,7.86666,7.833,7.91929,7.91716,7.89685,7.81511,7.90454,7.85849,7.92935,7.8993,7.8921,7.87411,7.92545,7.83607,7.85796,7.83545,7.796,7.92632,7.82101,7.82497,7.82658,7.83548,7.81444,7.88413,7.81301,7.93552,7.89464,7.83966,7.93301,7.81647,7.89789
238,7.86732,7.9084,7.92566,7.83913,7.89433,7.90596,7.95103,7.83793,7.90484,7.92734,7.90176,7.9053,7.87257,7.81696,7.89624,7.88157,7.88789,7.81307,7.90189,7.91143,7.91523,7.87449,7.87012,7.79667,7.88433,7.88078,7.88535,7.82594,7.94141,7.81624,7.90574,7.90944,7.93837,7.91447,7.92015,7.93244
237,7.89811,7.91765,7.89168,7.9241,7.90863,7.94324,7.86182,7.93778,7.8818,7.9325,7.91118,7.93243,7.96068,7.92793,7.91843,7.91967,7.91068,7.91859,7.9342,7.91462,7.9111,7.92389,7.92923,7.90632,7.85645,7.90265,7.84485,7.89803,7.89158,7.90491,7.93763,7.90723,7.87335,7.93231,7.95685,7.91703
236,7.9279,7.89379,7.93967,7.91298,7.9283,7.90303,7.79398,7.88613,7.91904,7.91366,7.89183,7.89738,7.83254,7.79055,7.91002,7.90316,7.81917,7.87616,7.92952,7.88729,7.86574,7.86736,7.91517,7.89404,7.93658,7.92317,7.93539,7.93947,7.92685,7.83146,7.88712,7.91171,7.81438,7.92513,7.90789,7.84468
235,7.89926,7.89652,7.9167,7.93686,7.91721,7.9187,7.88072,7.94248,7.92319,7.93443,7.89551,7.91932,7.92695,7.90744,7.91106,7.89364,7.91209,7.82233,7.90797,7.91969,7.89698,7.95094,7.93004,7.93311,7.94612,7.9357,7.92472,7.76042,7.93644,7.88837,7.93514,7.94893,7.93217,7.90395,7.8661,7.95073
234,7.93206,7.9053,7.80514,7.93225,7.92024,7.88973,7.9414,7.90026,7.92403,7.94334,7.92198,7.94969,7.82979,7.91465,7.89026,7.92038,7.90473,7.95166,7.93296,7.94271,7.95505,7.90622,7.91757,7.85115,7.86958,7.91178,7.9358,7.88006,7.91092,7.89571,7.94293,7.92069,7.92083,7.90773,7.81636,7.90101
233,7.91932,7.92926,7.87571,7.90864,7.9275,7.93238,7.89962,7.92317,7.94461,7.92145,7.87889,7.94052,7.88186,7.88963,7.89231,7.92241,7.89459,7.93805,7.90568,7.83136,7.89686,7.91734,7.92233,7.82605,7.87586,7.90723,7.89369,7.8825,7.95673,7.92737,7.89363,7.83246,7.9674,7.89228,7.92867,7.9938
232,7.92013,7.90088,7.90951,7.90115,7.93563,7.91632,7.9031,7.84978,7.88199,7.90046,7.92309,7.96338,7.92278,7.8615,7.88323,7.85592,7.75122,7.93314,7.9477,7.96013,7.93372,7.91231,7.77555,7.92487,7.87168,7.85399,7.94601,7.92301,7.91197,7.93362,7.96213,7.78416,7.93321,7.90161,7.81498,7.925
231,7.90738,7.93382,7.95327,7.86518,7.91629,7.92409,7.91603,7.89222,7.93461,7.88574,7.90064,7.85743,7.91942,7.93167,7.90794,7.91772,7.89054,7.9078,7.90447,7.89833,7.8861,7.93011,7.85399,7.90873,7.92347,7.83557,7.93161,7.96807,7.92958,7.92748,7.88478,7.96952,7.94831,7.90268,7.92707,7.90285
230,7.95331,7.92442,7.92686,7.96152,7.94381,7.84289,7.96159,7.92014,7.90014,7.93422,7.87817,7.90514,7.96688,7.87515,7.87957,7.95566,7.89721,7.86213,7.99456,7.91548,7.93604,7.91979,7.90667,7.89009,7.9273,7.89927,7.94656,7.89154,7.95365,7.90778,7.92188,7.89323,7.91483,7.84934,7.90871,7.90554
229,7.94648,7.96851,7.93481,7.89446,7.91866,7.95367,7.96369,7.92294,7.94245,7.90017,7.93834,7.88575,7.91066,7.94138,7.92964,7.93448,7.97753,7.8794,7.96565,7.83432,7.92188,7.8958,7.93183,7.81955,7.91393,7.931,7.92232,7.90636,7.91332,7.84141,7.92796,7.93542,7.92604,7.86852,7.92538,7.93039
228,7.96069,7.93453,7.91164,7.94051,7.88904,7.92349,7.90187,7.88568,7.93491,7.93654,7.92152,7.82494,7.89392,7.93369,7.9021,7.82576,7.92727,7.87025,7.93515,7.91262,7.92011,7.86564,7.8806,7.88111,7.87377,7.90172,7.94017,7.92501,7.94667,7.9324,7.9302,7.94745,7.87403,7.92968,7.91529,7.91062
227,7.91391,7.95396,7.91668,7.90224,7.90754,7.95512,7.92868,7.9253,7.92569,7.91789,7.83867,7.88079,7.93356,7.94552,7.92482,7.91548,7.93245,7.92039,7.94234,7.91431,7.89656,7.93972,7.97077,7.9453,7.90617,7.91853,7.78254,7.89278,7.9535,7.89596,7.89896,7.90246,7.94748,7.92763,7.80533,7.89935
226,7.92141,7.93189,7.94084,7.9503,7.89749,7.93227,7.89762,7.8946,7.87294,7.9095,7.90794,7.90122,7.89118,7.90663,7.9767,7.90841,7.86335,7.93283,7.94188,7.856,7.91479,7.86594,7.91429,7.86859,7.94855,7.94722,7.91075,7.96056,7.89629,7.95385,7.91316,7.94805,7.90518,7.93108,7.93279,7.92752
225,7.90815,7.85266,7.94126,7.92915,7.91559,7.93589,7.91237,7.92661,7.89316,7.94267,7.86633,7.90655,7.91855,7.9409,7.92712,7.92879,7.88498,7.91269,7.90277,7.85807,7.90177,7.87271,7.91286,7.92351,7.92517,7.89923,7.89427,7.88913,7.83051,7.94904,7.88732,7.92519,7.81298,7.85996,7.94355,7.90745
224,7.92509,7.88018,7.9034,7.90304,7.88236,7.87039,7.93258,7.93847,7.91856,7.92252,7.93854,7.91793,7.92764,7.93295,7.91271,7.93917,7.93152,7.91614,7.90531,7.92966,7.8683,7.94971,7.95799,7.93558,7.95872,7.93892,7.85628,7.90007,7.91552,7.84003,7.87155,7.89711,7.86823,7.8704,7.82222,7.91296
223,7.89098,7.90663,7.89427,7.90178,7.84404,7.902,7.88937,7.90126,7.89333,7.92331,7.91844,7.92082,7.85669,7.93179,7.85138,7.82053,7.88435,7.9219,7.91687,7.84567,7.82554,7.90308,7.9516,7.89237,7.89075,7.943,7.84649,7.92575,7.96673,7.95587,7.83154,7.86283,7.92419,7.90305,7.94098,7.81356
222,7.91148,7.92528,7.80138,7.8852,7.94541,7.94451,7.93021,7.88561,7.89608,7.91238,7.89501,7.8954,7.93379,7.93983,7.92948,7.89678,7.91115,7.86734,7.93564,7.96857,7.96729,7.91533,7.92052,7.95484,7.93608,7.88531,7.91122,7.91565,7.93817,7.83624,7.90647,7.907,7.88988,7.75878,7.94934,7.88088
221,7.92316,7.88707,7.92496,7.87923,7.92579,7.94093,7.94735,7.92141,7.88817,7.87108,7.94584,7.87543,7.90092,7.95151,7.92491,7.97398,7.93099,7.92743,7.89988,7.78225,7.9169,7.93677,7.86733,7.93466,7.93285,7.9298,7.92684,7.83315,7.9179,7.79831,7.95207,7.93489,7.96972,7.8102,7.9463,7.93307
220,7.88771,7.90494,7.96224,7.91964,7.88441,7.91981,7.94434,7.92828,7.94044,7.86141,7.90318,7.91464,7.93582,7.86289,7.91681,7.84503,7.90803,7.937,7.96127,7.95077,7.91536,7.82853,7.89688,7.90314,7.85976,7.9281,7.92399,7.92231,7.86025,7.95622,7.90986,7.91306,7.95029,7.82003,7.91035,7.93069
219,7.9082,7.88933,7.86638,7.87027,7.93838,7.91723,7.93899,7.91854,7.8542,7.90516,7.90463,7.95325,7.89798,7.94583,7.83769,7.95815,7.92232,7.95597,7.92522,7.96742,7.81217,7.87767,7.94244,7.86379,7.78918,7.92899,7.83515,7.8833,7.91532,7.90114,7.93598,7.91539,7.8806,7.93865,7.87769,7.89584
218,7.91572,7.91834,7.92955,7.9012,7.89475,7.93961,7.95419,7.93161,7.93325,7.90143,7.94596,7.91038,7.80964,7.89495,7.94249,7.9071,7.91052,7.93655,7.90828,7.93365,7.94387,7.88227,7.93803,7.86113,7.88578,7.84886,7.92528,7.90896,7.91435,7.85813,7.89508,7.89665,7.92716,7.91043,7.92305,7.95555
217,7.96256,7.92808,7.94983,7.88041,7.88056,7.90291,7.83307,7.92932,7.93618,7.94497,7.87788,7.92946,7.9552,7.91399,7.92762,7.92292,7.82708,7.95863,7.84759,7.93025,7.92138,7.9093,7.95885,7.94555,7.85688,7.94417,7.81754,7.81269,7.90063,7.74389,7.89091,7.88959,7.89526,7.85575,7.94214,7.92496
216,7.92628,7.91899,7.9211,7.91054,7.89778,7.95095,7.86522,7.89741,7.81032,7.93562,7.88025,7.94764,7.93364,7.96316,7.91394,7.77694,7.89167,7.79858,7.90442,7.81218,7.95001,7.93129,7.88891,7.923,7.81578,7.90014,7.78973,7.94019,7.92205,7.89019,7.91091,7.92217,7.88245,7.93314,7.96252,7.95612
215,7.90782,7.91443,7.92421,7.93296,7.9114,7.81664,7.79803,7.90294,7.93311,7.85722,7.91934,7.91812,7.92775,7.85977,7.9407,7.90002,7.87829,7.90905,7.92859,7.90019,7.88349,7.81722,7.8888,7.90645,7.8544,7.88958,7.91817,7.93258,7.92126,7.9089,7.92345,7.90594,7.9369,7.83062,7.90064,7.89645
214,7.89142,7.86106,7.91732,7.91291,7.95084,7.91603,7.86562,7.94508,7.94989,7.87062,7.91539,7.93812,7.89485,7.94158,7.88895,7.85528,7.9035,7.91916,7.95579,7.96391,7.89732,7.88606,7.9285,7.95349,7.88116,7.89965,7.90116,7.88469,7.92812,7.86778,7.89607,7.96104,7.81219,7.93255,7.94522,7.95886
213,7.89777,7.92657,7.91855,7.92078,7.92995,7.94489,7.88598,7.89462,7.90601,7.93673,7.94664,7.89992,7.92516,7.9241,7.8777,7.90181,7.90683,7.88813,7.83727,7.93937,7.83251,7.83381,7.89768,7.92983,7.85505,7.92524,7.91649,7.85033,7.94479,7.91994,7.88534,7.93711,7.89962,7.81866,7.93408,7.95049
212,7.97664,7.94208,7.90916,7.92821,7.92572,7.90257,7.92206,7.82578,7.90656,7.89697,7.90974,7.91737,7.92861,7.81951,7.92283,7.91268,7.93846,7.92232,7.91727,7.82282,7.95659,7.90146,7.9507,7.88949,7.90715,7.96788,7.8807,7.89475,7.92838,7.81575,7.88075,7.92009,7.88094,7.96817,7.9209,7.89492
211,7.91437,7.84832,7.92002,7.96318,7.89926,7.90096,7.78624,7.90955,7.9245,7.8952,7.88625,7.92415,7.93682,7.96275,7.91455,7.95841,7.91314,7.94299,7.9056,7.9924,7.93447,7.91263,7.88428,7.90883,7.81166,7.89261,7.91072,7.95369,7.96527,7.92154,7.95076,7.90805,7.94093,7.94027,7.94639,7.93942
210,7.9339,7.89319,7.90193,7.95415,7.87075,7.93937,7.9279,7.87548,7.96344,7.81206,7.93699,7.93309,7.95104,7.91924,7.92669,7.93896,7.87368,7.84457,7.91485,7.912,7.91129,7.95452,7.84621,7.82521,7.98161,7.94359,7.92301,7.95536,7.91612,7.93679,7.89198,7.90653,7.86388,7.92345,7.76772,7.84343
209,7.86454,7.88358,7.913,7.87033,7.92435,7.88491,7.86888,7.86153,7.91765,7.97356,7.86086,7.86403,7.95032,7.9101,7.97288,7.82925,7.86683,7.88583,7.91739,7.89824,7.88065,7.90153,7.91497,7.88531,7.83371,7.887,7.89412,7.89722,7.90101,7.90086,7.89106,7.90969,7.92545,7.98044,7.96601,7.85893
208,7.94045,7.91233,7.91095,7.83508,7.90066,7.96527,7.95896,7.92195,7.92631,7.90907,7.92819,7.9063,7.93727,7.9286,7.90662,7.95508,7.86957,7.92784,7.93372,7.92977,7.82335,7.89001,7.80374,7.96082,7.89578,7.90712,7.92539,7.88839,7.881,7.89789,7.82405,7.91341,7.86848,7.88834,7.91204,7.83752
207,7.91651,7.92104,7.89029,7.94261,7.95025,7.912,7.9766,7.92981,7.90835,7.90376,7.8836,7.9347,7.91717,7.88858,7.91878,7.90691,7.88472,7.94675,7.99298,7.92185,7.93467,7.88275,7.8688,7.93308,7.92174,7.94023,7.95816,7.96234,7.82789,7.9474,7.95037,7.85423,7.93425,7.89906,7.91046,8.0264
206,7.87118,7.87897,7.91202,7.89062,7.8217,7.91802,7.90232,7.81245,7.90691,7.88015,7.87385,7.91299,7.82549,7.9053,7.86505,7.86969,7.89171,7.88258,7.87843,7.87772,7.92115,7.90757,7.8479,7.93678,7.91755,7.78897,7.89921,7.93951,7.9562,7.9075,7.79737,7.96157,7.9229,7.80651,7.91058,7.89538
205,7.84724,7.89965,7.92838,7.88095,7.82083,7.90776,7.90991,7.96543,7.93593,7.83632,7.99981,7.95597,7.90935,7.79483,7.80793,7.84906,7.87408,7.83173,7.87915,7.80622,7.82266,7.95032,7.96534,7.8589,7.93716,7.83361,7.92683,7.8276,8.00401,7.94663,7.93453,7.95727,7.82277,7.91342,7.92167,7.95534
204,7.9093,7.92756,7.90847,7.86086,7.86733,7.89567,7.91447,7.89834,7.87956,7.88245,7.92704,7.9254,7.90508,7.94019,7.87181,7.78908,7.87791,7.85516,7.83578,7.93852,7.8312,7.90121,7.90914,7.78496,7.89339,7.9283,7.9895,7.97347,7.82274,7.94757,7.95008,7.83652,8.17923,7.92477,7.97466,7.80625
203,7.93108,7.86648,7.89565,7.8739,7.94421,7.88487,7.9419,7.89863,7.94665,7.93082,7.93634,7.93142,7.88672,7.78623,7.8849,7.9772,7.94587,7.8656,7.93857,7.89533,7.93312,7.91164,7.90682,7.9171,7.86548,7.92516,7.9259,7.91,7.91421,7.84594,7.91319,8.10031,7.93158,7.92567,7.9875,8.00025
202,7.84262,7.96544,7.87723,7.93518,7.77902,7.86841,7.96149,7.9221,7.93248,7.90391,7.9479,7.95379,7.80729,7.90842,7.89543,7.81276,7.90349,7.87797,7.88083,7.90867,7.89591,7.918,7.89146,7.91995,7.90384,7.98767,8.06748,8.0222,7.87674,8.03388,7.91561,8.08354,7.91652,8.07692,8.10882,8.09997
201,7.92599,7.90639,7.92542,7.91659,7.9667,7.84456,7.91555,8.00327,7.96944,7.80272,7.96718,7.82697,7.93178,7.88367,7.98315,7.87001,8.02609,8.00414,7.94787,7.85715,7.96904,7.90586,8.00224,7.92915,8.01322,8.07385,8.04169,8.04765,7.98515,7.81838,8.01151,8.06878,7.28568,5.18069,3.80262,2.73073
200,7.95429,7.85884,7.87906,7.90336,7.87947,7.9987,7.87275,7.92468,7.86626,7.9896,7.86434,8.0029,7.94519,7.8768,7.90254,7.92101,8.03292,8.02248,7.98438,7.98122,7.916,7.91907,8.0911,7.95212,7.99241,7.7965,8.42484,8.11186,7.00227,5.16223,3.86026,2.74786,1.9264,1.22097,0.952082,0.657558
199,7.94999,7.98045,7.89256,7.91583,8.14343,7.95637,8.24532,7.89023,8.00641,8.04065,7.91048,7.95502,7.88886,7.86464,7.93181,8.08676,8.43478,7.88341,8.05568,8.01607,7.82388,7.84974,8.07462,6.79789,5.37414,4.12657,3.09749,2.31787,1.63944,1.18513,0.895685,0.650718,0.499734,0.273865,0.219968,0.166009
198,7.96546,7.92772,8.07117,8.03387,7.87695,7.97889,7.95381,8.04406,8.47704,8.13717,7.95012,8.19224,7.87586,8.06856,8.13318,7.86303,7.99712,7.3491,6.012,4.83669,3.72006,2.83164,2.06272,1.65815,1.21249,0.896921,0.70739,0.530486,0.385335,0.268745,0.203398,0.18859,0.201797,0.100793,0.143925,0.0843953
197,8.19739,7.92989,7.9597,8.07385,7.79542,7.92473,7.87693,8.02371,8.18203,8.04638,7.07862,5.82534,4.71033,3.8397,3.1056,2.53508,2.06194,1.61969,1.21492,0.995651,0.722529,0.526734,0.421684,0.39003,0.251618,0.291762,0.213614,0.168805,0.146627,0.111191,0.132013,0.122092,0.15562,0.0838506,0.108684,0.111739
196,7.92127,7.96772,8.2946,8.15604,7.46991,5.77611,4.45345,3.47995,2.67803,2.11285,1.59124,1.21527,0.971245,0.760441,0.615811,0.511605,0.397721,0.324446,0.251361,0.228899,0.156339,0.14457,0.126095,0.220103,0.133087,0.184499,0.156085,0.145208,0.100182,0.0757909,0.103544,0.117581,0.136114,0.0687772,0.1022,0.0691881
195,4.68034,3.74192,2.92444,2.21325,1.74219,1.20893,0.861155,0.667602,0.527917,0.364316,0.249666,0.218585,0.188658,0.188801,0.136236,0.175175,0.186684,0.093264,0.119514,0.154927,0.100518,0.0766996,0.0780592,0.153848,0.119131,0.167972,0.125057,0.131081,0.098741,0.0769861,0.103537,0.0888956,0.124957,0.0319132,0.119586,0.0602127
194,0.794064,0.644025,0.633254,0.465262,0.385494,0.21232,0.151861,0.137006,0.132565,0.105787,0.0510534,0.0854811,0.082291,0.0712572,0.0823808,0.109503,0.167695,0.0450341,0.101146,0.126036,0.0899263,0.0681748,0.0632263,0.126851,0.110968,0.137719,0.0863361,0.110833,0.0729344,0.0527004,0.0533517,0.0944981,0.107499,0.0412925,0.0691024,0.0570137
193,0.0280693,0.0694512,0.226417,0.17224,0.196514,0.0763044,0.0532927,0.0743899,0.088793,0.0705582,0.0881,0.076137,0.0349419,0.0768404,0.087866,0.089476,0.149528,0.0497784,0.0688234,0.0962211,0.0711409,0.0881809,0.0799955,0.13213,0.121526,0.134335,0.0927648,0.0971689,0.0859773,0.0126467,0.058635,0.0868354,0.0965648,0.0174536,0.0588874,0.0468492
