Time,UV,LS,MW
27.34387308,0.100479737,0.131966639,
27.35206286,0.09914973,0.131623373,
27.36025265,0.097842291,0.129692931,
27.36844243,0.096558205,0.12607771,
27.37663222,0.095313325,0.123229182,
27.384822,0.094110709,0.122488315,
27.39301178,0.092934151,0.122088082,
27.40120157,0.091775946,0.1206034,
27.40939135,0.090635369,0.119155154,
27.41758114,0.089512463,0.117706909,
27.42577092,0.088410062,0.115385434,
27.4339607,0.087327862,0.113434489,
27.44215049,0.086266923,0.110841126,
27.45034027,0.085230033,0.109274348,
27.45853006,0.084213963,0.108394899,
27.46671984,0.083213119,0.108241565,
27.47490962,0.082228601,0.10808823,
27.48309941,0.081258566,0.105540466,
27.49128919,0.080302662,0.104657505,
27.49947898,0.079365802,0.103774544,
27.50766876,0.078441825,0.099730319,
27.51585854,0.077527546,0.098469276,
27.52404833,0.076627971,0.097939777,
27.53223811,0.075746673,0.096143007,
27.5404279,0.074889288,0.094825194,
27.54861768,0.074059676,0.093097656,
27.55680746,0.073253634,0.092662876,
27.56499725,0.072466157,0.092064771,
27.57318703,0.071688225,0.091466666,
27.58137682,0.070911885,0.090127318,
27.5895666,0.070142399,0.089080451,
27.59775638,0.069379148,0.087823249,
27.60594617,0.068618172,0.086157066,
27.61413595,0.067865983,0.085716866,
27.62232574,0.067127275,0.085276667,
27.63051552,0.066407602,0.084204381,
27.6387053,0.065709064,0.083585101,
27.64689509,0.065022418,0.082965822,
27.65508487,0.06434218,0.082604538,
27.66327466,0.063667079,0.082243254,
27.67146444,0.06300635,0.081043579,
27.67965422,0.062367599,0.080697698,
27.68784401,0.061736645,0.079166797,
27.69603379,0.061108886,0.07606997,
27.70422358,0.060491416,0.074765795,
27.71241336,0.059879317,0.074183841,
27.72060314,0.059273021,0.073913369,
27.72879293,0.058687105,0.073642897,
27.73698271,0.058118471,0.071751128,
27.7451725,0.05755203,0.070873046,
27.75336228,0.056992401,0.070336181,
27.76155206,0.056446417,0.070865121,
27.76974185,0.055904102,0.070279567,
27.77793163,0.055358618,0.069694013,
27.78612142,0.054817205,0.06815085,
27.7943112,0.054281339,0.066649639,
27.80250098,0.053751612,0.066516269,
27.81069077,0.053229806,0.0663829,
27.81888055,0.052712913,0.065287703,
27.82707033,0.052205323,0.062932869,
27.83526012,0.051715201,0.063287239,
27.8434499,0.051237282,0.063677184,
27.85163969,0.050763375,0.064355095,
27.85982947,0.050298642,0.063941392,
27.86801925,0.049841656,0.063527689,
27.87620904,0.049385304,0.06258035,
27.88439882,0.04893626,0.062076386,
27.89258861,0.048498554,0.061572423,
27.90077839,0.04806303,0.059680642,
27.90896817,0.047629425,0.059756318,
27.91715796,0.047205432,0.058393411,
27.92534774,0.046792561,0.057030504,
27.93353753,0.046387011,0.055635744,
27.94172731,0.045983538,0.055696028,
27.94991709,0.045584169,0.056837482,
27.95810688,0.045191057,0.057165035,
27.96629666,0.044796529,0.056720952,
27.97448645,0.044396102,0.056276869,
27.98267623,0.04399221,0.054184345,
27.99086601,0.043596893,0.053432419,
27.9990558,0.043218047,0.054327061,
28.00724558,0.042849203,0.054271542,
28.01543537,0.042492137,0.054216023,
28.02362515,0.042145283,0.051248907,
28.03181493,0.041790307,0.050667099,
28.04000472,0.041425767,0.05115662,
28.0481945,0.041066721,0.050462759,
28.05638429,0.040712468,0.049768898,
28.06457407,0.040360378,0.049055105,
28.07276385,0.040018879,0.049075375,
28.08095364,0.039687937,0.049721353,
28.08914342,0.039360703,0.051147041,
28.09733321,0.03903464,0.051140454,
28.10552299,0.038708253,0.051133867,
28.11371277,0.038380994,0.047364307,
28.12190256,0.038054917,0.047706528,
28.13009234,0.037733336,0.047487246,
28.13828213,0.037419908,0.047267964,
28.14647191,0.03711663,0.048191085,
28.15466169,0.036821646,0.047664517,
28.16285148,0.036526892,0.047137948,
28.17104126,0.03623393,0.045461719,
28.17923105,0.035947402,0.04531657,
28.18742083,0.035664172,0.044392696,
28.19561061,0.035389449,0.04364346,
28.2038004,0.03511999,0.043462114,
28.21199018,0.034847224,0.043280767,
28.22017997,0.034571452,0.042845926,
28.22836975,0.03429859,0.042499548,
28.23655953,0.034036648,0.042343823,
28.24474932,0.033772001,0.041118688,
28.2529391,0.0334951,0.040533031,
28.26112889,0.033223423,0.044580983,
28.26931867,0.032967636,0.044621491,
28.27750845,0.03272194,0.044250479,
28.28569824,0.032482281,0.043879466,
28.29388802,0.032246013,0.042434575,
28.30207781,0.032003846,0.040540994,
28.31026759,0.031754846,0.040348928,
28.31845737,0.031509958,0.040156862,
28.32664716,0.031274823,0.039132275,
28.33483694,0.031042375,0.037763894,
28.34302672,0.030810698,0.038775367,
28.35121651,0.030585084,0.038902365,
28.35940629,0.030358783,0.03868134,
28.36759608,0.030126968,0.038460315,
28.37578586,0.029893152,0.037724931,
28.38397564,0.029657141,0.03760799,
28.39216543,0.029426417,0.037491049,
28.40035521,0.029207305,0.036841712,
28.408545,0.028997052,0.035768006,
28.41673478,0.028792985,0.035335542,
28.42492456,0.028593902,0.034119266,
28.43311435,0.028397216,0.034789072,
28.44130413,0.028194615,0.035646018,
28.44949392,0.027984124,0.037645048,
28.4576837,0.027772605,0.03685004,
28.46587348,0.027568739,0.036055032,
28.47406327,0.027371124,0.033354971,
28.48225305,0.027175894,0.031053799,
28.49044284,0.026982493,0.030710168,
28.49863262,0.026785615,0.030829743,
28.5068224,0.026586084,0.031222742,
28.51501219,0.026383237,0.031390514,
28.52320197,0.026180263,0.031558286,
28.53139176,0.025988114,0.031960805,
28.53958154,0.02580286,0.035206504,
28.54777132,0.025613986,0.040374778,
28.55596111,0.025425061,0.042910298,
28.56415089,0.025238915,0.041785522,
28.57234068,0.02505308,0.040660747,
28.58053046,0.024870337,0.033554723,
28.58872024,0.024694674,0.031898318,
28.59691003,0.024524546,0.030241913,
28.60509981,0.024355159,0.029526291,
28.6132896,0.024179744,0.029403841,
28.62147938,0.023997435,0.029281392,
28.62966916,0.023820873,0.028570812,
28.63785895,0.023653326,0.029505473,
28.64604873,0.023487353,0.029979096,
28.65423852,0.023317763,0.030035862,
28.6624283,0.023146792,0.029369825,
28.67061808,0.022984441,0.028703789,
28.67880787,0.022827595,0.02704651,
28.68699765,0.022667754,0.028155141,
28.69518744,0.022505669,0.028324039,
28.70337722,0.022338301,0.027102498,
28.711567,0.022168549,0.025880957,
28.71975679,0.022007176,0.025315871,
28.72794657,0.021857777,0.027220905,
28.73613636,0.021715901,0.028313131,
28.74432614,0.021569056,0.028890886,
28.75251592,0.021410438,0.028549051,
28.76070571,0.021253871,0.028207217,
28.76889549,0.021115748,0.027270703,
28.77708528,0.020990729,0.030294309,
28.78527506,0.020859209,0.032332391,
28.79346484,0.020716319,0.032287324,
28.80165463,0.0205734,0.032242256,
28.80984441,0.020439603,0.024871415,
28.8180342,0.020310037,0.025823738,
28.82622398,0.020175075,0.026210476,
28.83441376,0.020039759,0.026212342,
28.84260355,0.019908723,0.026021773,
28.85079333,0.019776885,0.025831203,
28.85898311,0.019642166,0.024383191,
28.8671729,0.019507841,0.023371572,
28.87536268,0.019379477,0.023509249,
28.88355247,0.019258196,0.023515027,
28.89174225,0.019138148,0.023520804,
28.89993203,0.0190173,0.023609266,
28.90812182,0.018902068,0.024898138,
28.9163116,0.018789092,0.024271201,
28.92450139,0.018667626,0.023644264,
28.93269117,0.018540054,0.020786891,
28.94088095,0.018411651,0.020763921,
28.94907074,0.018281998,0.020583198,
28.95726052,0.01815349,0.020402475,
28.96545031,0.018026698,0.022759291,
28.97364009,0.017901908,0.026287801,
28.98182987,0.017779538,0.026953757,
28.99001966,0.017653141,0.030852188,
28.99820944,0.017525147,0.030276651,
29.00639923,0.017403611,0.029701113,
29.01458901,0.017286434,0.026786035,
29.02277879,0.017172094,0.024169666,
29.03096858,0.017057219,0.020513577,
29.03915836,0.016942973,0.019803323,
29.04734815,0.016840435,0.021134973,
29.05553793,0.01674287,0.0232241,
29.06372771,0.016641716,0.022548036,
29.0719175,0.016543387,0.021871973,
29.08010728,0.01644584,0.020325481,
29.08829707,0.016340859,0.01960173,
29.09648685,0.016230379,0.018294081,
29.10467663,0.016119441,0.017860969,
29.11286642,0.016009003,0.019243708,
29.1210562,0.015906315,0.019256547,
29.12924599,0.015811056,0.019269387,
29.13743577,0.015717525,0.018773887,
29.14562555,0.015626995,0.018278387,
29.15381534,0.015537057,0.017203388,
29.16200512,0.015451217,0.017607408,
29.17019491,0.015374869,0.017862189,
29.17838469,0.015304507,0.017695371,
29.18657447,0.015227979,0.017528552,
29.19476426,0.015137045,0.017582528,
29.20295404,0.015041156,0.017998956,
29.21114383,0.014952022,0.018745739,
29.21933361,0.014867028,0.018489241,
29.22752339,0.014777579,0.018232743,
29.23571318,0.01468013,0.017521102,
29.24390296,0.014579387,0.016340271,
29.25209275,0.014481734,0.017057134,
29.26028253,0.01439017,0.01766011,
29.26847231,0.014301611,0.018042156,
29.2766621,0.01421196,0.017948915,
29.28485188,0.014126901,0.017855674,
29.29304167,0.014048823,0.017372517,
29.30123145,0.013969078,0.017165812,
29.30942123,0.013883195,0.016532868,
29.31761102,0.01379369,0.016314142,
29.3258008,0.013703222,0.016425569,
29.33399058,0.01362259,0.016083047,
29.34218037,0.013547105,0.015740526,
29.35037015,0.013472777,0.015681634,
29.35855994,0.013402702,0.01708521,
29.36674972,0.01333268,0.025479578,
29.3749395,0.013261373,0.028479968,
29.38312929,0.01318755,0.026694125,
29.39131907,0.013114609,0.024908282,
29.39950886,0.013043672,0.018336205,
29.40769864,0.012973788,0.017231887,
29.41588842,0.012907242,0.017357439,
29.42407821,0.012841405,0.01748299,
29.43226799,0.012775207,0.016665698,
29.44045778,0.012707839,0.015848405,
29.44864756,0.01264002,0.013955376,
29.45683734,0.012569082,0.012810526,
29.46502713,0.012499331,0.012396251,
29.47321691,0.012440767,0.013459642,
29.4814067,0.012385897,0.01392654,
29.48959648,0.012327417,0.014393437,
29.49778626,0.012262634,0.014806392,
29.50597605,0.012190549,0.015582321,
29.51416583,0.012117632,0.015579308,
29.52235562,0.012048737,0.015576295,
29.5305454,0.011986366,0.01430016,
29.53873518,0.011926725,0.014173138,
29.54692497,0.011862164,0.013862989,
29.55511475,0.011795759,0.014485461,
29.56330454,0.011728823,0.016282848,
29.57149432,0.011658198,0.017572868,
29.5796841,0.011591343,0.017460272,
29.58787389,0.011532794,0.017347676,
29.59606367,0.011477609,0.016436592,
29.60425346,0.011416341,0.016151577,
29.61244324,0.01135106,0.015866562,
29.62063302,0.011292843,0.014799765,
29.62882281,0.01124359,0.015107356,
29.63701259,0.01119373,0.015695108,
29.64520238,0.011133992,0.015350904,
29.65339216,0.011069131,0.015006699,
29.66158194,0.011007812,0.012089111,
29.66977173,0.010955005,0.011447294,
29.67796151,0.010905191,0.01122917,
29.6861513,0.010856184,0.011927145,
29.69434108,0.010810229,0.013236666,
29.70253086,0.010762976,0.013587712,
29.71072065,0.010711194,0.01345952,
29.71891043,0.010654257,0.013331328,
29.72710022,0.010596542,0.013695755,
29.73529,0.010544554,0.014180769,
29.74347978,0.01049977,0.014665782,
29.75166957,0.010455056,0.015947343,
29.75985935,0.010406846,0.016262618,
29.76804914,0.010360574,0.016119736,
29.77623892,0.010310675,0.015976854,
29.7844287,0.010253776,0.017880842,
29.79261849,0.010199962,0.017830432,
29.80080827,0.010154518,0.017780021,
29.80899806,0.010115499,0.013568693,
29.81718784,0.01007836,0.012696803,
29.82537762,0.010036075,0.013385772,
29.83356741,0.009989215,0.014212426,
29.84175719,0.009943755,0.013777698,
29.84994697,0.009902032,0.01334297,
29.85813676,0.009863067,0.012432845,
29.86632654,0.009821772,0.011780364,
29.87451633,0.00977827,0.011555952,
29.88270611,0.009736945,0.011331541,
29.89089589,0.009696055,0.010847119,
29.89908568,0.009653654,0.010776139,
29.90727546,0.009611293,0.010705158,
29.91546525,0.009571332,0.010382665,
29.92365503,0.009527636,0.010541397,
29.93184481,0.00947879,0.011082092,
29.9400346,0.009425972,0.013123507,
29.94822438,0.00937007,0.013767711,
29.95641417,0.00931563,0.014411916,
29.96460395,0.00926393,0.013947968,
29.97279373,0.009216874,0.01348402,
29.98098352,0.009175278,0.012421853,
29.9891733,0.009138522,0.010290161,
29.99736309,0.009105618,0.010731034,
30.00555287,0.009074201,0.010317901,
30.01374265,0.009042146,0.009904769,
30.02193244,0.009006073,0.009275021,
30.03012222,0.008966915,0.009587874,
30.03831201,0.008931276,0.009972523,
30.04650179,0.008899294,0.011125506,
30.05469157,0.008868346,0.012245439,
30.06288136,0.00883769,0.012361163,
30.07107114,0.008808701,0.012159826,
30.07926093,0.008781009,0.01195849,
30.08745071,0.008752224,0.011519042,
30.09564049,0.008717913,0.010656226,
30.10383028,0.008678037,0.011326357,
30.11202006,0.008638654,0.011659905,
30.12020985,0.008597381,0.011687946,
30.12839963,0.008555004,0.011715987,
30.13658941,0.008514857,0.012135236,
30.1447792,0.008476907,0.0116112,
30.15296898,0.008441423,0.011087165,
30.16115877,0.008407399,0.00762878,
30.16934855,0.008376121,0.007817643,
30.17753833,0.008348988,0.008781573,
30.18572812,0.008320913,0.009745504,
30.1939179,0.008287733,0.010659691,
30.20210769,0.008253979,0.010297191,
30.21029747,0.00822458,0.00993469,
30.21848725,0.00819863,0.007855604,
30.22667704,0.008174274,0.008864806,
30.23486682,0.008150183,0.00905132,
30.24305661,0.008127169,0.009237834,
30.25124639,0.00810583,0.010064863,
30.25943617,0.008079002,0.010862305,
30.26762596,0.008037553,0.011726708,
30.27581574,0.007989795,0.011711271,
30.28400553,0.007948171,0.011695834,
30.29219531,0.007912509,0.010331834,
30.30038509,0.007880287,0.010294323,
30.30857488,0.007849647,0.010256812,
30.31676466,0.007817646,0.009638085,
30.32495445,0.007786176,0.008742335,
30.33314423,0.007757316,0.008542091,
30.34133401,0.007730319,0.007998723,
30.3495238,0.007706589,0.008166532,
30.35771358,0.007677514,0.00859945,
30.36590336,0.007641662,0.00970036,
30.37409315,0.007609306,0.010184515,
30.38228293,0.007580496,0.009763483,
30.39047272,0.007555584,0.009342451,
30.3986625,0.007532936,0.011397577,
30.40685228,0.007511536,0.01198821,
30.41504207,0.007492887,0.012578843,
30.42323185,0.007473483,0.01243436,
30.43142164,0.007452587,0.012289877,
30.43961142,0.007433835,0.011965355,
30.4478012,0.007416253,0.00997601,
30.45599099,0.007387849,0.009891373,
30.46418077,0.007349302,0.009806736,
30.47237056,0.007316475,0.009396498,
30.48056034,0.007287969,0.009262035,
30.48875012,0.00726153,0.009127573,
30.49693991,0.007235984,0.008844873,
30.50512969,0.007214314,0.009067173,
30.51331948,0.007197246,0.009345871,
30.52150926,0.007181375,0.009764561,
30.52969904,0.007164625,0.009634796,
30.53788883,0.00714703,0.009505031,
30.54607861,0.00712705,0.007946154,
30.5542684,0.007103206,0.007547473,
30.56245818,0.007078895,0.007226432,
30.57064796,0.007057515,0.006905391,
30.57883775,0.00703661,0.006127666,
30.58702753,0.007013101,0.006184009,
30.59521732,0.006988233,0.006821761,
30.6034071,0.006964099,0.007319327,
30.61159688,0.00693886,0.007160219,
30.61978667,0.006915108,0.007001112,
30.62797645,0.006897499,0.006638455,
30.63616624,0.006884445,0.008208916,
30.64435602,0.006873577,0.008054886,
30.6525458,0.006862583,0.007900857,
30.66073559,0.006850116,0.007360008,
30.66892537,0.006836591,0.009167447,
30.67711516,0.006824359,0.0109868,
30.68530494,0.006810664,0.011893013,
30.69349472,0.006795006,0.010485844,
30.70168451,0.006780506,0.009078674,
30.70987429,0.00676568,0.009433635,
30.71806408,0.006745639,0.009333174,
30.72625386,0.006716292,0.009232712,
30.73444364,0.006679029,0.008548688,
30.74263343,0.006642148,0.008554259,
30.75082321,0.006611649,0.008380928,
30.759013,0.006585314,0.008207598,
30.76720278,0.006562017,0.007743711,
30.77539256,0.006538565,0.006746767,
30.78358235,0.006515155,0.006835992,
30.79177213,0.006494674,0.007952858,
30.79996192,0.006473187,0.007780629,
30.8081517,0.006449137,0.0076084,
30.81634148,0.006425374,0.007245775,
30.82453127,0.006402788,0.008208315,
30.83272105,0.006381906,0.008386116,
30.84091084,0.006360637,0.008466657,
30.84910062,0.006338338,0.00834922,
30.8572904,0.006321145,0.008231784,
30.86548019,0.006311705,0.007818724,
30.87366997,0.006301837,0.007168747,
30.88185975,0.006285544,0.007240405,
30.89004954,0.006263844,0.008708457,
30.89823932,0.006241022,0.009247604,
30.90642911,0.006221369,0.008597365,
30.91461889,0.006203476,0.007947126,
30.92280867,0.006185009,0.009001036,
30.93099846,0.006162921,0.011131168,
30.93918824,0.006137996,0.012120171,
30.94737803,0.006114409,0.011544195,
30.95556781,0.006090269,0.01096822,
30.96375759,0.006067345,0.008827267,
30.97194738,0.006049865,0.006294054,
30.98013716,0.006035022,0.005709207,
30.98832695,0.006021601,0.006303534,
30.99651673,0.006008712,0.006388316,
31.00470651,0.005990501,0.006541851,
31.0128963,0.005964265,0.006578952,
31.02108608,0.00593515,0.006616054,
31.02927587,0.005904778,0.006664932,
31.03746565,0.005879075,0.006673818,
31.04565543,0.005860971,0.006682705,
31.05384522,0.005845426,0.006776426,
31.062035,0.00583077,0.006829281,
31.07022479,0.005816074,0.007140684,
31.07841457,0.005802198,0.008286993,
31.08660435,0.005789091,0.00852369,
31.09479414,0.005776721,0.008465082,
31.10298392,0.00576413,0.008406474,
31.11117371,0.005747462,0.007141922,
31.11936349,0.005725035,0.0074483,
31.12755327,0.005700426,0.007466191,
31.13574306,0.005675548,0.007339839,
31.14393284,0.005651148,0.007213486,
31.15212263,0.005628063,0.006456887,
31.16031241,0.005601515,0.007267658,
31.16850219,0.005569385,0.007557563,
31.17669198,0.005538601,0.006887032,
31.18488176,0.005511984,0.006216502,
31.19307155,0.005486102,0.006175229,
31.20126133,0.00546184,0.006133956,
31.20945111,0.005444463,0.0059772,
31.2176409,0.005430656,0.005820445,
31.22583068,0.005416703,0.005457976,
31.23402047,0.005400301,0.003692094,
31.24221025,0.005383403,0.0047834,
31.25040003,0.005370371,0.006728241,
31.25858982,0.005359013,0.007226276,
31.2667796,0.005348489,0.007288484,
31.27496939,0.005335213,0.007350692,
31.28315917,0.005323789,0.007669675,
31.29134895,0.005319981,0.007988658,
31.29953874,0.005317134,0.007764569,
31.30772852,0.005314196,0.007540479,
31.31591831,0.005311216,0.006447659,
31.32410809,0.00530825,0.005871414,
31.33229787,0.005305037,0.005621951,
31.34048766,0.005298819,0.005840682,
31.34867744,0.005282408,0.006224655,
