time (min),LS,time (min),UV
21.7315265133387,0.00683270804371348,21.8689942604057,0.000972457811758619
21.739716296132,0.00665542772179854,21.8771840431991,0.000974292963922792
21.7479060789254,0.00626538303788582,21.8853738259924,0.000979706734008035
21.7560958617187,0.00618131121052838,21.8935636087858,0.000993275102001054
21.7642856445121,0.00584971954960739,21.9017533915791,0.0010131047533141
21.7724754273054,0.00551812788868706,21.9099431743725,0.00103004203590374
21.7806652100988,0.00467037578493735,21.9181329571658,0.00104739868973682
21.7888549928921,0.00558271312495113,21.9263227399592,0.00106511957491694
21.7970447756855,0.00672308940841621,21.9345125227525,0.00107901300088104
21.8052345584788,0.00689265546263298,21.9427023055459,0.00108699931433596
21.8134243412722,0.00692999602149357,21.9508920883392,0.00108326317411828
21.8216141240655,0.00631796763992869,21.9590818711326,0.00107026095520471
21.8298039068589,0.00570593925836447,21.9672716539259,0.0010604157061995
21.8379936896522,0.00586949934544651,21.9754614367193,0.00105660589319322
21.8461834724456,0.00594357283543066,21.9836512195126,0.00105403149539972
21.8543732552389,0.00601764632541548,21.991841002306,0.00105189972269658
21.8625630380323,0.00693393448519853,22.0000307850993,0.0010510140779792
21.8707528208256,0.00734319643998043,22.0082205678927,0.0010520245470648
21.878942603619,0.00775245839476233,22.016410350686,0.00105301207380662
21.8871323864123,0.00736443275986403,22.0246001334794,0.00105232599851171
21.8953221692057,0.00697640712496507,22.0327899162727,0.00105090212275694
21.903511951999,0.00595178948392203,22.0409796990661,0.00105417825921246
21.9117017347924,0.00630675000552513,22.0491694818594,0.00106442487897183
21.9198915175858,0.00644096441524251,22.0573592646528,0.0010762739107893
21.9280813003791,0.00657517882495989,22.0655490474461,0.001087824330756
21.9362710831725,0.00730399011478121,22.0737388302395,0.00110077742626974
21.9444608659658,0.0075117292013152,22.0819286130329,0.00111569977098564
21.9526506487592,0.00712374149163876,22.0901183958262,0.00113120816313317
21.9608404315525,0.00673575378196298,22.0983081786196,0.00114648442769216
21.9690302143459,0.00572743848869628,22.1064979614129,0.0011601774619034
21.9772199971392,0.00559742049172048,22.1146877442063,0.00117512961397621
21.9854097799326,0.00544562476792297,22.1228775269996,0.00119591865270367
21.9935995627259,0.00547467787719482,22.131067309793,0.00122361543630282
22.0017893455193,0.00570452340789996,22.1392570925863,0.00125250771341177
22.0099791283126,0.00603413608887423,22.1474468753797,0.00127660542354611
22.018168911106,0.00940699392419295,22.155636658173,0.00129634816636806
22.0263586938993,0.00989841844902301,22.1638264409664,0.00131334224288635
22.0345484766927,0.00946998881192327,22.1720162237597,0.00132819343126242
22.042738259486,0.00904155917482419,22.1802060065531,0.00134013901098334
22.0509280422794,0.00663702136142983,22.1883957893464,0.00134863658459561
22.0591178250727,0.00568468025793619,22.1965855721398,0.00135364493852452
22.0673076078661,0.00602873061859953,22.2047753549331,0.00135493520885653
22.0754973906594,0.00656281317511342,22.2129651377265,0.00134799808031748
22.0836871734528,0.00677580497286218,22.2211549205198,0.00134164018865734
22.0918769562461,0.00623972616838433,22.2293447033132,0.00135496500557095
22.1000667390395,0.00570364736390515,22.2375344861065,0.00138502986367354
22.1082565218328,0.00567480770097155,22.2457242688999,0.00141640026829101
22.1164463046262,0.00570141021283498,22.2539140516932,0.00144267330005828
22.1246360874195,0.00565488853274748,22.2621038344866,0.00146373623345925
22.1328258702129,0.00560836685265998,22.2702936172799,0.00147543045306997
22.1410156530062,0.00607429485632765,22.2784834000733,0.00148239439020943
22.1492054357996,0.00601229328195909,22.2866731828666,0.00149201434898257
22.157395218593,0.00595029170758988,22.29486296566,0.00150004258125374
22.1655850013863,0.00555112545950101,22.3030527484533,0.0015061530080692
22.1737747841797,0.0049613231710983,22.3112425312467,0.00152268181468104
22.181964566973,0.00708799229440368,22.3194323140401,0.00155068222482601
22.1901543497664,0.00714711897948313,22.3276220968334,0.00157297306380847
22.1983441325597,0.00697189321963057,22.3358118796268,0.00158890774791259
22.2065339153531,0.00679666745977735,22.3440016624201,0.00160043457225231
22.2147236981464,0.00676481605883095,22.3521914452135,0.00160967872521428
22.2229134809398,0.00411804402083892,22.3603812280068,0.00161737361346251
22.2311032637331,0.00297004469405484,22.3685710108002,0.00162376847218016
22.2392930465265,0.00545509219550847,22.3767607935935,0.00162906862021427
22.2474828293198,0.0065861563880353,22.3849505763869,0.00163075652282268
22.2556726121132,0.00724035964619281,22.3931403591802,0.00163580060506195
22.2638623949065,0.0079352021283476,22.4013301419736,0.00165109256780679
22.2720521776999,0.00829201186543949,22.4095199247669,0.00166689935072349
22.2802419604932,0.0083514815810319,22.4177097075603,0.0016793471907392
22.2884317432866,0.00818035791565475,22.4258994903536,0.00168085986804666
22.2966215260799,0.00800923425027827,22.434089273147,0.0016694906457289
22.3048113088733,0.0075826410150569,22.4422790559403,0.00165456068996391
22.3130010916666,0.00756271325257582,22.4504688387337,0.00164691776995217
22.32119087446,0.00629472723361747,22.458658621527,0.00165432113054356
22.3293806572533,0.00635597798770503,22.4668484043204,0.00166801423480597
22.3375704400467,0.00637614078161139,22.4750381871137,0.00168419950731677
22.34576022284,0.00691118579784749,22.4832279699071,0.00170032824476132
22.3539500056334,0.00696571476470323,22.4914177527004,0.0017237725667631
22.3621397884267,0.00702024373155897,22.4996075354938,0.00175685805870075
22.3703295712201,0.00843571831604386,22.5077973182871,0.00178733700699069
22.3785193540134,0.00993461710148934,22.5159871010805,0.00182692457063587
22.3867091368068,0.0100107802323006,22.5241768838738,0.00187713642429651
22.3948989196002,0.00991807118592886,22.5323666666672,0.00192073659528648
22.4030887023935,0.00982536213955778,22.5405564494605,0.00195663714904867
22.4112784851869,0.00984895759039942,22.5487462322539,0.00198303817296055
22.4194682679802,0.00953376259493407,22.5569360150472,0.00200113752572079
22.4276580507736,0.00921856759946873,22.5651257978406,0.00201489288499513
22.4358478335669,0.00904744209006592,22.573315580634,0.00202340347024052
22.4440376163603,0.0090149655286565,22.5815053634273,0.002039419656487
22.4522273991536,0.00898248896724642,22.5896951462207,0.00207196854522367
22.460417181947,0.00882692990749212,22.597884929014,0.00210908269580109
22.4686069647403,0.00794355617968593,22.6060747118074,0.00214032187200784
22.4767967475337,0.00778531164718729,22.6142644946007,0.00216140562758161
22.484986530327,0.00770804922034169,22.6224542773941,0.00217535405257397
22.4931763131204,0.00763078679349543,22.6306440601874,0.00218651075781622
22.5013660959137,0.0066494751619405,22.6388338429808,0.00219716329326648
22.5095558787071,0.00772431912706555,22.6470236257741,0.00221491821149096
22.5177456615004,0.00742282953588572,22.6552134085675,0.00224165809446043
22.5259354442938,0.00712133994470654,22.6634031913608,0.00226735927920063
22.5341252270871,0.00639626095228074,22.6715929741542,0.00229053594504096
22.5423150098805,0.00591136533449946,22.6797827569475,0.00231444492971891
22.5505047926738,0.00638440086559099,22.6879725397409,0.00234000689288894
22.5586945754672,0.00714054909299718,22.6961623225342,0.00236262912712672
22.5668843582605,0.00752736118485,22.7043521053276,0.00238105222617833
22.5750741410539,0.00753954368762451,22.7125418881209,0.00239419994231321
22.5832639238472,0.00688879752297287,22.7207316709143,0.00239435064756324
22.5914537066406,0.00623805135832057,22.7289214537076,0.0023824493194998
22.5996434894339,0.00688789478640583,22.737111236501,0.00237716171648231
22.6078332722273,0.00813834160875237,22.7453010192943,0.00238946865783477
22.6160230550206,0.00848554755473849,22.7534908020877,0.00241204298606335
22.624212837814,0.0088327535007246,22.761680584881,0.00244073331016506
22.6324026206074,0.00962494307600138,22.7698703676744,0.00247436304970521
22.6405924034007,0.00942268587655221,22.7780601504677,0.00250394824596564
22.6487821861941,0.00922042867710238,22.7862499332611,0.002538459719956
22.6569719689874,0.00877372300708235,22.7944397160544,0.00258766920593227
22.6651617517808,0.00791415949555619,22.8026294988478,0.00264131224525368
22.6733515345741,0.00745117745034509,22.8108192816412,0.00268839969293156
22.6815413173675,0.00925286090063471,22.8190090644345,0.00272381864257709
22.6897311001608,0.0089678622340173,22.8271988472279,0.00274383388884121
22.6979208829542,0.00868286356739922,22.8353886300212,0.00275709722911798
22.7061106657475,0.00794027039303713,22.8435784128146,0.00277062391152176
22.7143004485409,0.00835066983761081,22.8517681956079,0.00278243380260401
22.7224902313342,0.00988568234581542,22.8599579784013,0.00279260949301104
22.7306800141276,0.010219195983996,22.8681477611946,0.00280309163668049
22.7388697969209,0.00995196018716554,22.876337543988,0.00281944107955276
22.7470595797143,0.00968472439033443,22.8845273267813,0.00284204371354429
22.7552493625076,0.00797761635512293,22.8927171095747,0.00286901386999928
22.763439145301,0.00782938378524185,22.900906892368,0.00290138244532197
22.7716289280943,0.00871157914594522,22.9090966751614,0.00293442978303574
22.7798187108877,0.00902872226041747,22.9172864579547,0.00296291948450981
22.788008493681,0.00877645225984385,22.9254762407481,0.00298435547592629
22.7961982764744,0.00852418225927088,22.9336660235414,0.00300065829792458
22.8043880592677,0.00800661915057074,22.9418558063348,0.00301360553017926
22.8125778420611,0.00815531665203909,22.9500455891281,0.00302222578193499
22.8207676248544,0.00960169046135925,22.9582353719215,0.00302902678349433
22.8289574076478,0.00983308227248674,22.9664251547148,0.00303836232050163
22.8371471904411,0.00922408115972006,22.9746149375082,0.00305582271673994
22.8453369732345,0.00861508004695404,22.9828047203015,0.00308468650690253
22.8535267560278,0.00889300589111999,22.9909945030949,0.00311649362966982
22.8617165388212,0.00879442899700521,22.9991842858882,0.00314977413998126
22.8699063216146,0.00869585210289109,23.0073740686816,0.00318513196027265
22.8780961044079,0.00915452050530394,23.0155638514749,0.00321356541456741
22.8862858872013,0.00966988874740053,23.0237536342683,0.00322911825355394
22.8944756699946,0.0111312211109832,23.0319434170616,0.00324845725263421
22.902665452788,0.0108151076901185,23.040133199855,0.00328069221671694
22.9108552355813,0.0104989942692532,23.0483229826484,0.00331436596353606
22.9190450183747,0.00969906327789196,23.0565127654417,0.00335225266461898
22.927234801168,0.00978267202111944,23.0647025482351,0.00340150884894651
22.9354245839614,0.00968529706992308,23.0728923310284,0.0034561373919319
22.9436143667547,0.00958792211872673,23.0810821138218,0.00350357159932032
22.9518041495481,0.00952704000295023,23.0892718966151,0.00354420431949863
22.9599939323414,0.00993438755967366,23.0974616794085,0.00358656808087725
22.9681837151348,0.0100495736194774,23.1056514622018,0.00363328773716935
22.9763734979281,0.0101017018170135,23.1138412449952,0.00367476895447204
22.9845632807215,0.0101223010834145,23.1220310277885,0.00370962040314506
22.9927530635148,0.00885616135903026,23.1302208105819,0.0037386234942808
23.0009428463082,0.00759002163464734,23.1384105933752,0.00376008469035807
23.0091326291015,0.00849424229885289,23.1466003761686,0.00377477111431651
23.0173224118949,0.00939686204730799,23.1547901589619,0.00379094840559462
23.0255121946882,0.0102994817957631,23.1629799417553,0.0038149135430817
23.0337019774816,0.0106140441772577,23.1711697245486,0.00384730044078172
23.0418917602749,0.010574722233151,23.179359507342,0.00388069145670151
23.0500815430683,0.010535400289045,23.1875492901353,0.00390808603315638
23.0582713258616,0.0108254514594189,23.1957390729287,0.00392941310271478
23.066461108655,0.0109118842357353,23.203928855722,0.003945852774726
23.0746508914483,0.0109983170120524,23.2121186385154,0.00395908088108972
23.0828406742417,0.0111422159281437,23.2203084213087,0.00396862922549071
23.091030457035,0.0112861148442344,23.2284982041021,0.00398029396541527
23.0992202398284,0.0114192026402763,23.2366879868954,0.00399584191684328
23.1074100226218,0.0115048191662438,23.2448777696888,0.0040094098787852
23.1155998054151,0.0113770621508972,23.2530675524821,0.00402100048599499
23.1237895882085,0.0112493051355499,23.2612573352755,0.00403954867533511
23.1319793710018,0.0105221894026538,23.2694471180688,0.00406646560411749
23.1401691537952,0.0111399910755348,23.2776369008622,0.00409101847265823
23.1483589365885,0.0112441812805741,23.2858266836555,0.00411567665881875
23.1565487193819,0.0119129389970425,23.2940164664489,0.00414447518504415
23.1647385021752,0.0118385898809018,23.3022062492423,0.00417825556861071
23.1729282849686,0.0117642407647611,23.3103960320356,0.00421117210726412
23.1811180677619,0.0111655496234844,23.318585814829,0.00423774441062305
23.1893078505553,0.0105912709229577,23.3267755976223,0.00425791386794277
23.1974976333486,0.0100169922224311,23.3349653804157,0.00426932599846035
23.205687416142,0.00883000794784083,23.343155163209,0.00427114872064334
23.2138771989353,0.0102746165277658,23.3513449460024,0.00426590803639734
23.2220669817287,0.0125892773710171,23.3595347287957,0.00426483651162309
23.230256764522,0.0128402753470174,23.3677245115891,0.00428996606035408
23.2384465473154,0.0128730415132576,23.3759142943824,0.00433475590872255
23.2466363301087,0.0127213560599212,23.3841040771758,0.00437666092125352
23.2548261129021,0.0125696706065847,23.3922938599691,0.00441298991096804
23.2630158956954,0.0121953803072237,23.4004836427625,0.00444090575618527
23.2712056784888,0.0118210900078613,23.4086734255558,0.00446033534643191
23.2793954612821,0.0110875287990241,23.4168632083492,0.0044765153048034
23.2875852440755,0.0113883203015281,23.4250529911425,0.0044968185120246
23.2957750268688,0.0120908976997503,23.4332427739359,0.00451843339939959
23.3039648096622,0.0119163129630672,23.4414325567292,0.00453835477018641
23.3121545924555,0.0117417282263848,23.4496223395226,0.00456053801535394
23.3203443752489,0.0113462687942339,23.4578121223159,0.00458754860590617
23.3285341580422,0.0118378160109297,23.4660019051093,0.00461246492799213
23.3367239408356,0.0117191739863463,23.4741916879026,0.00463039834592778
23.3449137236289,0.0116005319617629,23.482381470696,0.00464037584521343
23.3531035064223,0.0112484938753031,23.4905712534893,0.00463675769821487
23.3612932892157,0.011080399694828,23.4987610362827,0.00462756557171009
